timestamp,gait_phase_L,gait_phase_R,mtr_cmd_L,mtr_cmd_R,incline_L,speed_L,incline_R,speed_R,gpio_output
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
0.0,0.0,0.0,0.0,0.0,,,,,0.0
